Id,Probability
9908,0.18451441755477027
9909,0.18451441755477027
9910,0.27860856239477444
9911,0.22201913857260563
9912,0.22662921939252478
9913,0.25768295026729876
9914,0.21112617186923088
9915,0.18451441755477027
9916,0.29141336025659914
9917,0.22269939684711149
9918,0.20148110185340362
9919,0.2596257809582208
9920,0.19557320634575195
9921,0.30478959800349975
9922,0.18451441755477027
9923,0.18451441755477027
9924,0.18451441755477027
9925,0.18451441755477027
9926,0.18451441755477027
9927,0.18451441755477027
9928,0.18451441755477027
9929,0.20267673075933523
9930,0.19722532833932951
9931,0.28387792087154223
9932,0.20072337042489
9933,0.18451441755477027
9934,0.266778296300272
9935,0.18451441755477027
9936,0.18451441755477027
9937,0.2965820035588663
9938,0.18724270068744495
9939,0.20163933324553746
9940,0.2676829502672987
9941,0.20163933324553746
9942,0.2965820035588663
9943,0.18451441755477027
9944,0.22662921939252478
9945,0.29845499513839313
9946,0.18451441755477027
9947,0.18451441755477027
9948,0.20163933324553746
9949,0.18451441755477027
9950,0.19586680841147402
9951,0.18451441755477027
9952,0.18451441755477027
9953,0.18451441755477027
9954,0.18451441755477027
9955,0.18451441755477027
9956,0.2676829502672987
9957,0.18451441755477027
9958,0.18451441755477027
9959,0.18862296993474612
9960,0.22997183371017274
9961,0.18451441755477027
9962,0.19329238246724306
9963,0.18451441755477027
9964,0.20267673075933523
9965,0.22565909993541464
9966,0.18451441755477027
9967,0.2003559215368062
9968,0.22299175107701485
9969,0.266778296300272
9970,0.22890566943937204
9971,0.2206636331784527
9972,0.18451441755477027
9973,0.2912679643869316
9974,0.18451441755477027
9975,0.18451441755477027
9976,0.20617477284489566
9977,0.17699539946589962
9978,0.22299175107701485
9979,0.20072337042489
9980,0.17699539946589962
9981,0.2097995197660716
9982,0.18451441755477027
9983,0.18451441755477027
9984,0.18451441755477027
9985,0.18451441755477027
9986,0.18451441755477027
9987,0.18451441755477027
9988,0.18451441755477027
9989,0.266778296300272
9990,0.17699539946589962
9991,0.266778296300272
9992,0.20267673075933523
9993,0.18451441755477027
9994,0.22662921939252478
9995,0.266778296300272
9996,0.18451441755477027
9997,0.19722532833932951
9998,0.266778296300272
9999,0.266778296300272
10000,0.18451441755477027
10001,0.22997183371017274
10002,0.20617477284489566
10003,0.18451441755477027
10004,0.17983364151825834
10005,0.18451441755477027
10006,0.2003559215368062
10007,0.266778296300272
10008,0.2587052387902749
10009,0.2827428641122109
10010,0.266778296300272
10011,0.17961972734078238
10012,0.18451441755477027
10013,0.22890566943937204
10014,0.20617477284489566
10015,0.18451441755477027
10016,0.266778296300272
10017,0.22400834662352864
10018,0.20267673075933523
10019,0.22997183371017274
10020,0.2785445830315914
10021,0.266778296300272
10022,0.2193936941663443
10023,0.19722532833932951
10024,0.20617477284489566
10025,0.25768295026729876
10026,0.18451441755477027
10027,0.25550309561012585
10028,0.18451441755477027
10029,0.18451441755477027
10030,0.18451441755477027
10031,0.20267673075933523
10032,0.18451441755477027
10033,0.18451441755477027
10034,0.266778296300272
10035,0.25648515212847595
10036,0.18451441755477027
10037,0.18451441755477027
10038,0.17699539946589962
10039,0.23526231947328352
10040,0.18451441755477027
10041,0.18451441755477027
10042,0.17699539946589962
10043,0.18451441755477027
10044,0.18451441755477027
10045,0.17699539946589962
10046,0.28451300263294227
10047,0.18451441755477027
10048,0.18451441755477027
10049,0.25648515212847595
10050,0.20267673075933523
10051,0.29560666522686946
10052,0.24499288654725096
10053,0.18451441755477027
10054,0.18451441755477027
10055,0.25768295026729876
10056,0.20267673075933523
10057,0.18451441755477027
10058,0.25768295026729876
10059,0.22282174081119208
10060,0.18600948157991212
10061,0.20617477284489566
10062,0.17699539946589962
10063,0.18451441755477027
10064,0.18451441755477027
10065,0.25768295026729876
10066,0.22662921939252478
10067,0.18862296993474612
10068,0.1889211426636625
10069,0.18870905753630438
10070,0.2507843410410181
10071,0.2970823367798546
10072,0.18451441755477027
10073,0.18451441755477027
10074,0.18451441755477027
10075,0.18451441755477027
10076,0.18451441755477027
10077,0.17699539946589962
10078,0.309308611270764
10079,0.18451441755477027
10080,0.18451441755477027
10081,0.176838448576478
10082,0.18724270068744495
10083,0.2602557664321428
10084,0.18862296993474612
10085,0.18724270068744495
10086,0.18451441755477027
10087,0.19169820192587053
10088,0.20617477284489566
10089,0.20617477284489566
10090,0.19953900675076727
10091,0.18451441755477027
10092,0.18451441755477027
10093,0.20163933324553746
10094,0.3147939779573214
10095,0.23526231947328352
10096,0.18451441755477027
10097,0.18451441755477027
10098,0.19329238246724306
10099,0.18451441755477027
10100,0.18451441755477027
10101,0.18451441755477027
10102,0.20163933324553746
10103,0.2003559215368062
10104,0.28494408514234293
10105,0.18451441755477027
10106,0.20617477284489566
10107,0.266778296300272
10108,0.18451441755477027
10109,0.20617477284489566
10110,0.18451441755477027
10111,0.18451441755477027
10112,0.22811954252629443
10113,0.20617477284489566
10114,0.18451441755477027
10115,0.18451441755477027
10116,0.25768295026729876
10117,0.21165784883452815
10118,0.20494375978436716
10119,0.18451441755477027
10120,0.2970823367798546
10121,0.18451441755477027
10122,0.18451441755477027
10123,0.20617477284489566
10124,0.23012972229061276
10125,0.18451441755477027
10126,0.19329238246724306
10127,0.18451441755477027
10128,0.20617477284489566
10129,0.20267673075933523
10130,0.18451441755477027
10131,0.21380070764051337
10132,0.18451441755477027
10133,0.17699539946589962
10134,0.25648515212847595
10135,0.20267673075933523
10136,0.18451441755477027
10137,0.20267673075933523
10138,0.18451441755477027
10139,0.18451441755477027
10140,0.22299175107701485
10141,0.18451441755477027
10142,0.18451441755477027
10143,0.25648515212847595
10144,0.19329238246724306
10145,0.20267673075933523
10146,0.25570191003674664
10147,0.18451441755477027
10148,0.20267673075933523
10149,0.2570648299061569
10150,0.18451441755477027
10151,0.19291725781004623
10152,0.18451441755477027
10153,0.266778296300272
10154,0.20617477284489566
10155,0.2587052387902749
10156,0.20617477284489566
10157,0.2731683169538562
10158,0.18451441755477027
10159,0.18451441755477027
10160,0.18451441755477027
10161,0.25768295026729876
10162,0.20267673075933523
10163,0.18451441755477027
10164,0.18451441755477027
10165,0.2785445830315914
10166,0.2886523950650958
10167,0.1999670758404401
10168,0.19722532833932951
10169,0.20617477284489566
10170,0.22289173625190475
10171,0.18451441755477027
10172,0.18862296993474612
10173,0.266778296300272
10174,0.18451441755477027
10175,0.18451441755477027
10176,0.18451441755477027
10177,0.18451441755477027
10178,0.18724270068744495
10179,0.18451441755477027
10180,0.18451441755477027
10181,0.25033753621781896
10182,0.18451441755477027
10183,0.18451441755477027
10184,0.20163933324553746
10185,0.18451441755477027
10186,0.20617477284489566
10187,0.20617477284489566
10188,0.18451441755477027
10189,0.2543520399269846
10190,0.18451441755477027
10191,0.17699539946589962
10192,0.22997183371017274
10193,0.18724270068744495
10194,0.18451441755477027
10195,0.20072337042489
10196,0.18451441755477027
10197,0.18451441755477027
10198,0.18451441755477027
10199,0.18451441755477027
10200,0.18451441755477027
10201,0.266778296300272
10202,0.20617477284489566
10203,0.18451441755477027
10204,0.266778296300272
10205,0.2827428641122109
10206,0.18451441755477027
10207,0.18451441755477027
10208,0.18451441755477027
10209,0.20229261859670647
10210,0.18451441755477027
10211,0.32583335255794926
10212,0.18451441755477027
10213,0.18451441755477027
10214,0.17699539946589962
10215,0.20163933324553746
10216,0.2827428641122109
10217,0.266778296300272
10218,0.23287308807004223
10219,0.18451441755477027
10220,0.22135166438375453
10221,0.21112617186923088
10222,0.2587052387902749
10223,0.2857056699374341
10224,0.18451441755477027
10225,0.18451441755477027
10226,0.17699539946589962
10227,0.266778296300272
10228,0.2924426111267129
10229,0.20617477284489566
10230,0.18451441755477027
10231,0.18600948157991212
10232,0.19291725781004623
10233,0.2886523950650958
10234,0.2587052387902749
10235,0.24760637490208498
10236,0.1895235245659539
10237,0.2182674407689402
10238,0.266778296300272
10239,0.18451441755477027
10240,0.1946726517145442
10241,0.20072337042489
10242,0.17699539946589962
10243,0.20072337042489
10244,0.3187506638138684
10245,0.25768295026729876
10246,0.18451441755477027
10247,0.18862296993474612
10248,0.2676829502672987
10249,0.18451441755477027
10250,0.18451441755477027
10251,0.266778296300272
10252,0.18451441755477027
10253,0.20617477284489566
10254,0.266778296300272
10255,0.22662921939252478
10256,0.18451441755477027
10257,0.18451441755477027
10258,0.18451441755477027
10259,0.18451441755477027
10260,0.20267673075933523
10261,0.20267673075933523
10262,0.20617477284489566
10263,0.22329639156078798
10264,0.20267673075933523
10265,0.19903746496323818
10266,0.2622537376924219
10267,0.18451441755477027
10268,0.20452077044655423
10269,0.18451441755477027
10270,0.18451441755477027
10271,0.22997183371017274
10272,0.25648515212847595
10273,0.18600948157991212
10274,0.2924426111267129
10275,0.20163933324553746
10276,0.17699539946589962
10277,0.302921349083831
10278,0.2886523950650958
10279,0.2003559215368062
10280,0.18451441755477027
10281,0.1849605614727183
10282,0.18451441755477027
10283,0.18451441755477027
10284,0.17699539946589962
10285,0.22282174081119208
10286,0.20148110185340362
10287,0.18451441755477027
10288,0.18451441755477027
10289,0.18600948157991212
10290,0.18451441755477027
10291,0.266778296300272
10292,0.353296121840257
10293,0.2206636331784527
10294,0.266778296300272
10295,0.18451441755477027
10296,0.18451441755477027
10297,0.18451441755477027
10298,0.18451441755477027
10299,0.20617477284489566
10300,0.20267673075933523
10301,0.19291725781004623
10302,0.2886523950650958
10303,0.20617477284489566
10304,0.18451441755477027
10305,0.18577091079805563
10306,0.18451441755477027
10307,0.2785445830315914
10308,0.18451441755477027
10309,0.17699539946589962
10310,0.20617477284489566
10311,0.2611406946979428
10312,0.18451441755477027
10313,0.18451441755477027
10314,0.18451441755477027
10315,0.18451441755477027
10316,0.20617477284489566
10317,0.266778296300272
10318,0.18451441755477027
10319,0.18862296993474612
10320,0.18451441755477027
10321,0.18451441755477027
10322,0.18451441755477027
10323,0.18451441755477027
10324,0.20163933324553746
10325,0.26698215122864666
10326,0.2646453386490101
10327,0.2858134819709385
10328,0.25768295026729876
10329,0.2965820035588663
10330,0.18451441755477027
10331,0.18451441755477027
10332,0.20617477284489566
10333,0.18451441755477027
10334,0.18451441755477027
10335,0.2886523950650958
10336,0.20617477284489566
10337,0.18451441755477027
10338,0.302921349083831
10339,0.266778296300272
10340,0.22890566943937204
10341,0.2785445830315914
10342,0.18451441755477027
10343,0.20267673075933523
10344,0.20617477284489566
10345,0.22723755007753646
10346,0.17699539946589962
10347,0.19205916335971018
10348,0.20267673075933523
10349,0.2857056699374341
10350,0.17699539946589962
10351,0.25768295026729876
10352,0.18451441755477027
10353,0.266778296300272
10354,0.266778296300272
10355,0.266778296300272
10356,0.266778296300272
10357,0.18451441755477027
10358,0.18451441755477027
10359,0.20617477284489566
10360,0.25768295026729876
10361,0.18451441755477027
10362,0.17699539946589962
10363,0.2757056699374341
10364,0.23021358294002373
10365,0.18451441755477027
10366,0.24240923417801166
10367,0.18451441755477027
10368,0.27309645126783755
10369,0.302921349083831
10370,0.18451441755477027
10371,0.18600948157991212
10372,0.18451441755477027
10373,0.17699539946589962
10374,0.18451441755477027
10375,0.17699539946589962
10376,0.20267673075933523
10377,0.25768295026729876
10378,0.23119588656141346
10379,0.20617477284489566
10380,0.18451441755477027
10381,0.22282174081119208
10382,0.22997183371017274
10383,0.266778296300272
10384,0.2003559215368062
10385,0.22282174081119208
10386,0.2097995197660716
10387,0.19075674367348674
10388,0.18451441755477027
10389,0.18451441755477027
10390,0.18451441755477027
10391,0.18451441755477027
10392,0.18451441755477027
10393,0.18451441755477027
10394,0.18862296993474612
10395,0.18451441755477027
10396,0.2097995197660716
10397,0.18451441755477027
10398,0.2097995197660716
10399,0.18451441755477027
10400,0.18519501455026263
10401,0.18451441755477027
10402,0.18451441755477027
10403,0.20617477284489566
10404,0.18862296993474612
10405,0.18451441755477027
10406,0.2587052387902749
10407,0.20267673075933523
10408,0.18451441755477027
10409,0.18724270068744495
10410,0.1748409838751738
10411,0.18451441755477027
10412,0.17699539946589962
10413,0.18451441755477027
10414,0.20617477284489566
10415,0.18451441755477027
10416,0.18451441755477027
10417,0.18451441755477027
10418,0.18724270068744495
10419,0.18451441755477027
10420,0.25768295026729876
10421,0.18451441755477027
10422,0.17699539946589962
10423,0.18451441755477027
10424,0.20617477284489566
10425,0.17699539946589962
10426,0.18451441755477027
10427,0.18724270068744495
10428,0.18451441755477027
10429,0.2070398806902811
10430,0.18451441755477027
10431,0.22697455284148504
10432,0.18451441755477027
10433,0.17699539946589962
10434,0.18451441755477027
10435,0.18451441755477027
10436,0.2587052387902749
10437,0.21536547270496242
10438,0.18451441755477027
10439,0.20267673075933523
10440,0.18451441755477027
10441,0.18451441755477027
10442,0.22827997270441078
10443,0.266778296300272
10444,0.20267673075933523
10445,0.22299175107701485
10446,0.21536946930848655
10447,0.18451441755477027
10448,0.18451441755477027
10449,0.18451441755477027
10450,0.20267673075933523
10451,0.266778296300272
10452,0.2587052387902749
10453,0.18451441755477027
10454,0.25768295026729876
10455,0.2676829502672987
10456,0.25768295026729876
10457,0.266778296300272
10458,0.20617477284489566
10459,0.20072337042489
10460,0.21766947297461453
10461,0.18451441755477027
10462,0.25648515212847595
10463,0.17699539946589962
10464,0.18451441755477027
10465,0.18451441755477027
10466,0.18451441755477027
10467,0.18451441755477027
10468,0.18451441755477027
10469,0.25768295026729876
10470,0.20617477284489566
10471,0.266778296300272
10472,0.18724270068744495
10473,0.20148110185340362
10474,0.22192943526538125
10475,0.26474716743871707
10476,0.25768295026729876
10477,0.18451441755477027
10478,0.2003559215368062
10479,0.2886523950650958
10480,0.22861446784750972
10481,0.2757056699374341
10482,0.20163933324553746
10483,0.18724270068744495
10484,0.266778296300272
10485,0.2785445830315914
10486,0.19075674367348674
10487,0.18451441755477027
10488,0.22890566943937204
10489,0.20163933324553746
10490,0.20267673075933523
10491,0.266778296300272
10492,0.2924426111267129
10493,0.23037970483812686
10494,0.22997183371017274
10495,0.2924426111267129
10496,0.18451441755477027
10497,0.266778296300272
10498,0.17699539946589962
10499,0.25768295026729876
10500,0.28451300263294227
10501,0.25768295026729876
10502,0.19291725781004623
10503,0.25768295026729876
10504,0.17699539946589962
10505,0.25768295026729876
10506,0.18600948157991212
10507,0.18451441755477027
10508,0.2886523950650958
10509,0.266778296300272
10510,0.17699539946589962
10511,0.20163933324553746
10512,0.2785445830315914
10513,0.18451441755477027
10514,0.20072337042489
10515,0.20617477284489566
10516,0.18451441755477027
10517,0.18451441755477027
10518,0.22997183371017274
10519,0.18451441755477027
10520,0.2097995197660716
10521,0.266778296300272
10522,0.18451441755477027
10523,0.19680642545328478
10524,0.20229261859670647
10525,0.281674089538785
10526,0.18451441755477027
10527,0.20617477284489566
10528,0.20617477284489566
10529,0.17699539946589962
10530,0.18451441755477027
10531,0.18451441755477027
10532,0.18451441755477027
10533,0.18451441755477027
10534,0.17699539946589962
