Id,Probability
26418,0.17438387143906742
26419,0.25685575671286714
26420,0.170814168131694
26421,0.17176905480308538
26422,0.17176905480308538
26423,0.170814168131694
26424,0.187806100957763
26425,0.1870496267865513
26426,0.19939786671220128
26427,0.187806100957763
26428,0.170814168131694
26429,0.170814168131694
26430,0.19555007816476078
26431,0.18694769001546127
26432,0.19312604033518332
26433,0.170814168131694
26434,0.170814168131694
26435,0.15670765942450304
26436,0.170814168131694
26437,0.170814168131694
26438,0.17176905480308538
26439,0.170814168131694
26440,0.170814168131694
26441,0.15670765942450304
26442,0.170814168131694
26443,0.170814168131694
26444,0.18694769001546127
26445,0.187806100957763
26446,0.1576625460958944
26447,0.18827124994205632
26448,0.170814168131694
26449,0.17176905480308538
26450,0.19555007816476078
26451,0.15758925016469733
26452,0.19055137725546348
26453,0.17176905480308538
26454,0.170814168131694
26455,0.1870496267865513
26456,0.170814168131694
26457,0.170814168131694
26458,0.17176905480308538
26459,0.15663436349330598
26460,0.15670765942450304
26461,0.1576625460958944
26462,0.15663436349330598
26463,0.17176905480308538
26464,0.21338969022953866
26465,0.1728411813082704
26466,0.1728411813082704
26467,0.170814168131694
26468,0.2045781623323955
26469,0.170814168131694
26470,0.170814168131694
26471,0.20603896832837948
26472,0.170814168131694
26473,0.187806100957763
26474,0.17176905480308538
26475,0.17176905480308538
26476,0.170814168131694
26477,0.170814168131694
26478,0.25685575671286714
26479,0.18902772411326804
26480,0.17176905480308538
26481,0.170814168131694
26482,0.170814168131694
26483,0.170814168131694
26484,0.17176905480308538
26485,0.170814168131694
26486,0.18827124994205632
26487,0.170814168131694
26488,0.18123701241706147
26489,0.1576625460958944
26490,0.170814168131694
26491,0.170814168131694
26492,0.170814168131694
26493,0.15663436349330598
26494,0.187806100957763
26495,0.18914359647825027
26496,0.1576625460958944
26497,0.15670765942450304
26498,0.1576625460958944
26499,0.170814168131694
26500,0.17176905480308538
26501,0.170814168131694
26502,0.19613487342176403
26503,0.170814168131694
26504,0.170814168131694
26505,0.170814168131694
26506,0.170814168131694
26507,0.19562672008685283
26508,0.20528249415716776
26509,0.18903482213679645
26510,0.2045781623323955
26511,0.19204239656740477
26512,0.170814168131694
26513,0.1870496267865513
26514,0.20533641563234947
26515,0.1972635860103217
26516,0.170814168131694
26517,0.187806100957763
26518,0.170814168131694
26519,0.1728411813082704
26520,0.170814168131694
26521,0.170814168131694
26522,0.170814168131694
26523,0.2045781623323955
26524,0.170814168131694
26525,0.17176905480308538
26526,0.1576625460958944
26527,0.20528249415716776
26528,0.18251413048631634
26529,0.170814168131694
26530,0.2045781623323955
26531,0.1870496267865513
26532,0.170814168131694
26533,0.1870496267865513
26534,0.170814168131694
26535,0.170814168131694
26536,0.19416485756620958
26537,0.34371838656901316
26538,0.1553899125966263
26539,0.23282442961625083
26540,0.15670765942450304
26541,0.19562672008685283
26542,0.187806100957763
26543,0.15670765942450304
26544,0.1870496267865513
26545,0.170814168131694
26546,0.40578733848440374
26547,0.19555007816476078
26548,0.1728411813082704
26549,0.170814168131694
26550,0.170814168131694
26551,0.170814168131694
26552,0.18694769001546127
26553,0.170814168131694
26554,0.170814168131694
26555,0.15670765942450304
26556,0.187806100957763
26557,0.17943192851924547
26558,0.20070402133447401
26559,0.170814168131694
26560,0.19919017823279225
26561,0.2017237825592297
26562,0.1870496267865513
26563,0.1553899125966263
26564,0.170814168131694
26565,0.170814168131694
26566,0.170814168131694
26567,0.17969432228626445
26568,0.187806100957763
26569,0.26685575671286715
26570,0.170814168131694
26571,0.17176905480308538
26572,0.25685575671286714
26573,0.2050767284598805
26574,0.1728411813082704
26575,0.19166617160849647
26576,0.1576625460958944
26577,0.1870496267865513
26578,0.170814168131694
26579,0.170814168131694
26580,0.170814168131694
26581,0.19726801434486482
26582,0.170814168131694
26583,0.15670765942450304
26584,0.1576625460958944
26585,0.170814168131694
26586,0.18902772411326804
26587,0.17992678987948799
26588,0.170814168131694
26589,0.20455717888607838
26590,0.187806100957763
26591,0.19693287470912557
26592,0.187806100957763
26593,0.170814168131694
26594,0.170814168131694
26595,0.15670765942450304
26596,0.187806100957763
26597,0.170814168131694
26598,0.170814168131694
26599,0.17176905480308538
26600,0.19726801434486482
26601,0.170814168131694
26602,0.19693287470912557
26603,0.2045781623323955
26604,0.19693287470912557
26605,0.170814168131694
26606,0.15670765942450304
26607,0.17176905480308538
26608,0.17176905480308538
26609,0.39228287405499424
26610,0.20323106166509441
26611,0.15670765942450304
26612,0.170814168131694
26613,0.20105484143343336
26614,0.170814168131694
26615,0.17438387143906742
26616,0.170814168131694
26617,0.170814168131694
26618,0.187806100957763
26619,0.170814168131694
26620,0.170814168131694
26621,0.15670765942450304
26622,0.170814168131694
26623,0.21208353560726592
26624,0.17176905480308538
26625,0.17176905480308538
26626,0.170814168131694
26627,0.170814168131694
26628,0.1830425026654266
26629,0.170814168131694
26630,0.15670765942450304
26631,0.187806100957763
26632,0.1836768435092616
26633,0.170814168131694
26634,0.170814168131694
26635,0.19556439514626942
26636,0.170814168131694
26637,0.170814168131694
26638,0.17176905480308538
26639,0.2828596072117094
26640,0.170814168131694
26641,0.170814168131694
26642,0.19491822489799449
26643,0.170814168131694
26644,0.170814168131694
26645,0.170814168131694
26646,0.17176905480308538
26647,0.170814168131694
26648,0.15670765942450304
26649,0.2489863844401418
26650,0.19919017823279225
26651,0.170814168131694
26652,0.170814168131694
26653,0.170814168131694
26654,0.170814168131694
26655,0.1728411813082704
26656,0.17438387143906742
26657,0.170814168131694
26658,0.17176905480308538
26659,0.1728411813082704
26660,0.19590904111940602
26661,0.170814168131694
26662,0.170814168131694
26663,0.187806100957763
26664,0.17969432228626445
26665,0.17176905480308538
26666,0.170814168131694
26667,0.170814168131694
26668,0.2014995059842809
26669,0.15670765942450304
26670,0.170814168131694
26671,0.18694769001546127
26672,0.15670765942450304
26673,0.170814168131694
26674,0.170814168131694
26675,0.15670765942450304
26676,0.20528249415716776
26677,0.1870496267865513
26678,0.15670765942450304
26679,0.18986554021069535
26680,0.170814168131694
26681,0.170814168131694
26682,0.21181881231466373
26683,0.188563544910917
26684,0.170814168131694
26685,0.15670765942450304
26686,0.170814168131694
26687,0.170814168131694
26688,0.2045781623323955
26689,0.15670765942450304
26690,0.170814168131694
26691,0.170814168131694
26692,0.18902772411326804
26693,0.170814168131694
26694,0.170814168131694
26695,0.15670765942450304
26696,0.18827124994205632
26697,0.170814168131694
26698,0.170814168131694
26699,0.201655170235868
26700,0.170814168131694
26701,0.19693287470912557
26702,0.170814168131694
26703,0.170814168131694
26704,0.170814168131694
26705,0.170814168131694
26706,0.15670765942450304
26707,0.19793419423618816
26708,0.1917233745214132
26709,0.170814168131694
26710,0.15663436349330598
26711,0.1911574651254128
26712,0.187806100957763
26713,0.170814168131694
26714,0.19225256208723304
26715,0.170814168131694
26716,0.19225256208723304
26717,0.170814168131694
26718,0.170814168131694
26719,0.15663436349330598
26720,0.187806100957763
26721,0.2616347779889198
26722,0.170814168131694
26723,0.170814168131694
26724,0.187806100957763
26725,0.1953595311564683
26726,0.170814168131694
26727,0.2045781623323955
26728,0.1728411813082704
26729,0.170814168131694
26730,0.170814168131694
26731,0.19282304036272765
26732,0.19693287470912557
26733,0.170814168131694
26734,0.170814168131694
26735,0.19232745840515963
26736,0.20327200771012277
26737,0.170814168131694
26738,0.170814168131694
26739,0.170814168131694
26740,0.170814168131694
26741,0.17946783340733158
26742,0.15670765942450304
26743,0.18827124994205632
26744,0.170814168131694
26745,0.24340768517377362
26746,0.22801859837662317
26747,0.170814168131694
26748,0.1972635860103217
26749,0.170814168131694
26750,0.2002921286316087
26751,0.24181888621563413
26752,0.170814168131694
26753,0.170814168131694
26754,0.1576625460958944
26755,0.15670765942450304
26756,0.170814168131694
26757,0.18975360316424197
26758,0.170814168131694
26759,0.170814168131694
26760,0.170814168131694
26761,0.187806100957763
26762,0.170814168131694
26763,0.15670765942450304
26764,0.1728411813082704
26765,0.170814168131694
26766,0.15670765942450304
26767,0.18694769001546127
26768,0.170814168131694
26769,0.170814168131694
26770,0.187806100957763
26771,0.170814168131694
26772,0.15663436349330598
26773,0.19647432550950125
26774,0.17176905480308538
26775,0.170814168131694
26776,0.19562672008685283
26777,0.15670765942450304
26778,0.170814168131694
26779,0.15663436349330598
26780,0.15670765942450304
26781,0.18902772411326804
26782,0.1908789571195118
26783,0.17176905480308538
26784,0.187806100957763
26785,0.170814168131694
26786,0.18694769001546127
26787,0.170814168131694
26788,0.15663436349330598
26789,0.170814168131694
26790,0.170814168131694
26791,0.170814168131694
26792,0.170814168131694
26793,0.170814168131694
26794,0.30210694548079287
26795,0.170814168131694
26796,0.20603896832837948
26797,0.18902772411326804
26798,0.1870496267865513
26799,0.15670765942450304
26800,0.18655521854451312
26801,0.170814168131694
26802,0.170814168131694
26803,0.170814168131694
26804,0.170814168131694
26805,0.3101052816545917
26806,0.187806100957763
26807,0.18902772411326804
26808,0.187806100957763
26809,0.187806100957763
26810,0.20455717888607838
26811,0.170814168131694
26812,0.170814168131694
26813,0.20093503322398465
26814,0.2095735485096596
26815,0.1911574651254128
26816,0.170814168131694
26817,0.170814168131694
26818,0.18827124994205632
26819,0.170814168131694
26820,0.19555007816476078
26821,0.170814168131694
26822,0.1553899125966263
26823,0.21338969022953866
26824,0.170814168131694
26825,0.170814168131694
26826,0.170814168131694
26827,0.170814168131694
26828,0.18986554021069535
26829,0.17176905480308538
26830,0.170814168131694
26831,0.17176905480308538
26832,0.170814168131694
26833,0.15670765942450304
26834,0.170814168131694
26835,0.170814168131694
26836,0.15758925016469733
26837,0.13684426878774925
26838,0.2045781623323955
26839,0.15663436349330598
26840,0.1728411813082704
26841,0.17176905480308538
26842,0.15670765942450304
26843,0.18902772411326804
26844,0.1917265945229859
26845,0.2073536349140954
26846,0.18903482213679645
26847,0.170814168131694
26848,0.187806100957763
26849,0.15670765942450304
26850,0.2614007049538911
26851,0.1870496267865513
26852,0.19802381899389754
26853,0.1870496267865513
26854,0.15670765942450304
26855,0.170814168131694
26856,0.19562672008685283
26857,0.19739605625437728
26858,0.20327200771012277
26859,0.1576625460958944
26860,0.2045781623323955
26861,0.1911574651254128
26862,0.1870496267865513
26863,0.170814168131694
26864,0.1999839664382064
26865,0.170814168131694
26866,0.170814168131694
26867,0.13684426878774925
26868,0.26685575671286715
26869,0.1854960120051118
26870,0.170814168131694
26871,0.19074192426375597
26872,0.19025321073585452
26873,0.15663436349330598
26874,0.170814168131694
26875,0.170814168131694
26876,0.170814168131694
26877,0.17176905480308538
26878,0.17176905480308538
26879,0.15670765942450304
26880,0.170814168131694
26881,0.170814168131694
26882,0.1911574651254128
26883,0.187806100957763
26884,0.170814168131694
26885,0.170814168131694
26886,0.17964892777360672
26887,0.21338969022953866
26888,0.170814168131694
26889,0.18399445249208232
26890,0.170814168131694
26891,0.20749036914022514
26892,0.187806100957763
26893,0.170814168131694
26894,0.21338969022953866
26895,0.170814168131694
26896,0.20119820253187257
26897,0.170814168131694
26898,0.170814168131694
26899,0.1553899125966263
26900,0.1576625460958944
26901,0.170814168131694
26902,0.18986554021069535
26903,0.19919017823279225
26904,0.18694769001546127
26905,0.18902772411326804
26906,0.170814168131694
26907,0.170814168131694
26908,0.19082077341189974
26909,0.21338969022953866
26910,0.18034807150463247
26911,0.170814168131694
26912,0.1576625460958944
26913,0.187806100957763
26914,0.170814168131694
26915,0.18827124994205632
26916,0.17176905480308538
26917,0.1728411813082704
26918,0.35708548447784977
26919,0.170814168131694
26920,0.19486558956971323
26921,0.2045781623323955
26922,0.17176905480308538
26923,0.19693287470912557
26924,0.170814168131694
26925,0.15670765942450304
26926,0.170814168131694
26927,0.170814168131694
26928,0.170814168131694
26929,0.1870496267865513
26930,0.20327200771012277
26931,0.17176905480308538
26932,0.15662473562554208
26933,0.15670765942450304
26934,0.19541264632324687
26935,0.19919017823279225
26936,0.20001015228102229
26937,0.1576625460958944
26938,0.1979481159119648
26939,0.170814168131694
26940,0.170814168131694
26941,0.170814168131694
26942,0.19590904111940602
26943,0.15663436349330598
26944,0.15670765942450304
26945,0.170814168131694
26946,0.19693287470912557
26947,0.170814168131694
26948,0.15670765942450304
26949,0.2594306741761361
26950,0.18827124994205632
26951,0.170814168131694
26952,0.170814168131694
26953,0.17176905480308538
26954,0.38071853333588185
26955,0.15758925016469733
26956,0.170814168131694
26957,0.20873008490649902
26958,0.1576625460958944
26959,0.19555007816476078
26960,0.187806100957763
26961,0.170814168131694
26962,0.18694769001546127
26963,0.15670765942450304
26964,0.170814168131694
26965,0.19893227341174796
26966,0.170814168131694
26967,0.170814168131694
26968,0.170814168131694
26969,0.170814168131694
26970,0.13560944575883346
26971,0.170814168131694
26972,0.170814168131694
26973,0.19082077341189974
26974,0.1870496267865513
26975,0.170814168131694
26976,0.20327200771012277
26977,0.170814168131694
26978,0.18827124994205632
26979,0.2045781623323955
26980,0.170814168131694
26981,0.17969432228626445
26982,0.2577397843063306
26983,0.17438387143906742
26984,0.15670765942450304
26985,0.170814168131694
26986,0.1576625460958944
26987,0.170814168131694
26988,0.19343426158409474
26989,0.1576625460958944
26990,0.170814168131694
26991,0.1728411813082704
26992,0.17176905480308538
26993,0.1728411813082704
26994,0.187806100957763
26995,0.195015139944686
26996,0.17176905480308538
26997,0.187806100957763
26998,0.1576625460958944
26999,0.170814168131694
27000,0.170814168131694
27001,0.17176905480308538
27002,0.15758925016469733
27003,0.170814168131694
27004,0.17176905480308538
27005,0.170814168131694
27006,0.18986554021069535
27007,0.170814168131694
27008,0.170814168131694
27009,0.1576625460958944
